key_1,date_2,cont_3,cont_4,disc_5,disc_6,cat_7,cat_8,cont_9,cont_10,label
As2108,2015-03-31,-1.36,-14.23,5,1,surprised,green,0.88,9.91,na
ZE8924,2017-12-25,0.74,0.71,4,na,scared,green,-0.81,-6.97,3.3
ZU2432,2018-07-16,0.21,2.56,1,6,happy,yellow,0.91,9.46,2.57
VA0737,2008-08-29,0.58,-3.91,4,6,happy,green,-1.73,-17.85,2.55
cy0296,2015-08-22,0.42,10.76,0,4,sad,yellow,2.98,35.03,4.43
pf0702,2009-03-25,-0.46,-0.78,4,15,surprised,green,0.8,7.04,3.18
wa3201,2013-04-24,0.17,5.76,5,11,scared,green,-1.54,-17.44,3.21
fg1935,2011-01-01,-0.59,6.13,2,8,surprised,green,1.61,17.65,3.08
Ap1126,2009-07-31,-0.7,5.87,1,13,happy,green,-0.84,-7.64,2.23
na,2005-01-25,1.47,9.22,2,16,scared,green,1.51,13.43,4.04
QJ1966,2007-02-13,-0.19,-0.98,3,20,happy,green,-0.23,-2.26,3.11
WH2174,2001-01-20,0.82,-10.87,4,3,scared,purple,1.75,17.1,3.53
Ck0958,2002-02-13,-1.2,7.45,0,17,surprised,green,1.99,17.25,3.4
na,2001-11-07,1.18,13.31,5,na,surprised,orange,-0.36,-3.6,3.88
wm9378,2017-02-24,-0.99,-16.83,1,21,scared,yellow,-1.32,-11.02,2.26
jl0468,2011-10-02,-1.29,-12.84,5,2,sad,green,-1.76,-17.86,na
na,2002-02-12,-0.03,-8.67,2,18,happy,purple,-0.5,-5.52,2.51
Mm0583,2019-10-07,-2.39,-5.34,0,20,surprised,yellow,-0.65,-6.07,2.13
Pl2375,2014-02-19,-2.53,5.9,4,6,happy,purple,0.62,5.76,2.55
fn1303,2006-07-02,-0.39,7.19,1,21,scared,green,-2.64,-27.55,3.18
DB7639,2020-01-24,-0.88,-4.14,3,5,scared,green,1.23,13.42,2.67
KF5566,2002-05-06,0.36,2.98,4,na,sad,blue,2.05,21.23,4.5
iu0814,2012-09-18,-0.66,10.99,3,17,happy,green,-2.4,-25.2,2.86
IE2210,2012-11-30,0.7,-5.52,3,20,surprised,yellow,-1.6,-17.99,2.97
YH2255,2000-07-19,0.82,25.04,0,14,scared,yellow,-0.25,-2.62,3.51
sy4441,2009-11-08,-0.55,8.52,5,9,scared,green,-2.29,-23.13,3.02
yb1856,2011-11-06,1.62,1.35,1,13,sad,blue,1.97,16.52,3.9
vC1489,2011-04-26,0.68,-1.67,1,7,scared,blue,-0.02,-0.24,2.26
iC2639,2006-11-02,0.58,-7.84,3,11,surprised,blue,-0.8,-8.0,2.46
uP6628,2008-09-14,0.98,19.69,0,na,scared,green,1.07,10.95,3.4
ih1155,2006-05-26,-0.74,-4.33,3,2,scared,purple,-1.71,-15.23,1.83
EU3737,2014-11-29,0.89,-13.06,5,14,surprised,purple,0.45,5.19,3.32
na,2015-12-23,1.39,4.86,2,18,surprised,blue,2.01,18.17,4.42
na,2018-09-17,0.94,-8.7,0,21,surprised,green,-0.83,-8.21,na
na,2006-04-20,0.14,5.44,3,7,happy,orange,-2.55,-24.15,2.67
gu3217,2013-12-08,-0.17,-2.27,4,8,happy,orange,-1.85,-17.04,2.7
Xj2826,2003-11-15,-0.49,-11.84,3,12,scared,green,-1.15,-10.65,2.1
na,2016-07-26,0.97,19.12,4,13,happy,green,-1.24,-12.41,3.69
ya4293,2005-12-24,0.47,-6.1,4,13,surprised,purple,0.23,2.42,na
eq5417,2004-03-05,-0.01,14.67,3,8,happy,blue,2.78,24.77,4.71
dv0613,2017-10-02,-0.34,-6.53,5,7,surprised,green,2.69,30.06,4.61
Tq4600,2001-12-04,-2.07,-3.63,4,5,scared,green,-1.44,-14.73,na
qb9976,2010-02-28,0.17,6.63,1,na,surprised,yellow,-1.16,-11.3,2.09
Zi6406,2004-01-05,0.43,-13.94,1,2,scared,yellow,2.03,19.93,2.71
jV6086,2020-07-06,-0.47,-0.02,0,18,sad,blue,-0.88,-8.01,2.4
kL1155,2007-10-20,-2.26,4.79,5,7,happy,green,-1.77,-16.73,2.4
QO9320,2001-06-30,-0.19,14.86,0,16,scared,blue,-1.99,-19.27,2.96
na,2006-05-20,1.35,-7.71,3,4,happy,orange,0.66,5.04,2.79
ue7750,2008-04-17,1.08,1.97,3,3,surprised,blue,0.8,9.44,3.16
fY3308,2012-12-10,-0.42,0.06,3,na,sad,blue,0.23,2.11,2.53
gf0668,2018-12-01,0.94,-9.67,4,16,surprised,purple,-2.69,-27.52,3.33
zq5501,2011-11-02,-0.65,8.43,4,19,happy,blue,-1.66,-16.22,na
yH5125,2013-04-09,0.53,-8.84,1,7,surprised,green,-1.95,-16.49,2.07
NF9244,2003-02-07,-0.96,-16.16,2,14,happy,green,1.88,17.65,2.82
cV5310,2003-01-13,0.22,-0.85,3,10,surprised,purple,0.87,8.5,2.97
us9391,2015-08-19,0.28,13.85,4,5,scared,yellow,-0.93,-8.83,2.92
aS0737,2002-09-23,1.1,23.91,2,18,surprised,red,-0.16,-1.22,3.82
cu0432,2016-10-21,-1.25,3.73,3,14,scared,purple,1.12,12.18,2.89
jE4810,2006-09-17,0.56,23.5,2,16,surprised,green,-2.2,-21.87,3.54
Mn3416,2018-12-06,-0.03,-2.2,5,9,scared,purple,-0.1,-1.08,2.96
gU9145,2018-03-24,0.65,12.3,3,4,sad,blue,1.08,11.42,3.47
Oy8559,2018-06-01,0.05,-16.31,4,21,surprised,green,0.11,1.3,3.18
LL6217,2000-02-14,-0.95,-4.83,4,13,surprised,blue,0.59,5.71,2.82
uP3655,2004-01-03,1.43,-15.76,5,13,surprised,yellow,-1.0,-8.79,3.24
rj8918,2000-05-05,-0.38,-5.47,0,0,surprised,green,2.42,24.64,na
qT6436,2008-09-11,-1.48,-22.4,0,11,surprised,green,1.21,11.87,1.57
an5962,2009-09-28,-0.16,5.96,3,18,happy,green,-0.38,-4.81,3.19
ZP0891,2008-09-26,0.48,-0.51,2,6,scared,blue,2.82,29.23,3.97
BD0689,2014-09-21,-0.92,-4.94,0,10,surprised,blue,0.11,1.09,1.83
hE0503,2007-01-03,2.3,9.29,2,na,sad,purple,-0.69,-7.36,3.04
gG7961,2004-05-22,0.43,4.04,0,8,scared,green,-2.52,-27.0,2.36
tF5090,2014-08-12,0.4,13.83,3,7,happy,blue,-1.65,-14.32,3.01
Eb9764,2006-02-08,1.19,-13.69,4,19,sad,orange,2.18,22.84,4.55
ps1395,2005-01-26,-0.5,-0.93,0,19,surprised,green,-0.97,-10.87,2.42
Dw4022,2013-04-17,-0.49,-2.3,1,11,surprised,orange,-1.59,-14.05,1.92
BC7726,2009-04-17,-0.36,-0.14,4,9,surprised,green,1.94,20.73,3.72
uC0571,2016-03-06,0.75,-3.57,4,13,happy,orange,2.48,22.73,4.53
na,2007-09-17,0.21,-6.48,2,8,scared,green,0.88,8.54,2.55
JW2951,2005-07-28,-1.52,0.1,5,12,surprised,orange,2.01,21.17,3.79
VL9126,2000-10-05,0.26,16.55,0,21,scared,yellow,-2.12,-19.53,3.62
cp3823,2007-11-12,-1.04,6.74,1,3,happy,purple,1.11,11.43,na
tf2282,2012-03-27,0.43,8.4,5,7,surprised,green,2.13,21.94,5.03
oD4237,2003-11-24,-0.35,6.4,3,2,scared,green,2.35,23.81,na
jF7490,2005-09-25,0.43,-13.07,4,18,sad,yellow,2.9,25.77,5.02
hZ5723,2020-09-14,0.11,-5.08,4,3,happy,green,-2.83,-23.36,2.63
PN9996,2002-09-17,0.67,5.29,5,21,sad,blue,2.01,20.03,5.3
na,2011-08-09,1.0,9.92,1,8,scared,green,0.15,1.55,2.88
QZ8679,2006-08-07,0.68,-8.62,5,9,happy,green,1.78,19.98,4.0
Vv5873,2003-11-16,-0.94,6.28,2,21,surprised,blue,-2.23,-25.33,2.91
mv1530,2015-02-04,1.18,3.49,3,na,surprised,green,2.44,21.74,3.88
Bo3817,2003-04-29,-1.08,-10.63,2,12,happy,blue,1.31,13.9,2.29
gv2275,2008-03-25,0.68,5.69,1,6,scared,red,1.26,11.8,2.99
Tu5454,2014-08-10,0.95,2.86,4,15,surprised,purple,-0.84,-8.62,3.27
Wr1230,2009-10-15,-0.02,0.68,5,7,scared,purple,-2.5,-24.37,3.4
na,2015-06-21,0.4,5.75,4,0,scared,blue,1.47,12.25,3.55
Zk2351,2010-04-18,1.28,3.86,0,3,scared,blue,0.35,3.24,2.62
na,2010-04-22,1.15,-17.62,4,na,scared,purple,-2.48,-24.52,2.66
Jf7285,2010-11-04,-0.72,0.56,1,2,happy,green,1.5,14.45,2.5
Bz1312,2003-04-20,-1.17,-6.22,5,17,surprised,purple,-1.29,-11.22,2.89
kG1764,2004-01-02,0.56,-0.45,4,20,sad,blue,-1.69,-15.03,na
PS0179,2011-07-26,2.1,16.59,0,11,scared,purple,1.58,14.47,3.95
sW4016,2000-08-29,-3.22,20.32,0,12,scared,green,-0.84,-7.15,1.96
kt9242,2000-11-26,0.9,1.08,4,12,sad,blue,-0.59,-5.1,3.14
QN9856,2009-10-26,0.13,2.03,0,9,scared,green,-0.78,-7.67,2.16
Kx2766,2006-04-16,-0.15,-4.0,0,3,happy,red,1.01,10.42,2.3
sd0912,2007-04-12,-0.38,20.92,2,9,scared,blue,2.9,25.37,4.61
LA4097,2012-10-30,-0.66,2.6,1,16,scared,purple,-1.14,-12.36,2.36
rf4560,2017-11-07,-0.04,10.55,5,0,surprised,blue,-1.47,-15.73,3.11
Wo2529,2004-02-20,-0.25,-1.92,0,20,sad,purple,2.94,25.24,4.72
Vg9897,2010-05-15,-0.99,-0.14,1,6,surprised,blue,1.52,12.96,2.47
Fc1329,2019-09-03,1.02,-0.6,3,2,surprised,purple,1.45,14.53,na
xw5376,2018-02-15,0.36,-3.52,0,17,surprised,blue,-1.73,-20.13,2.65
IQ9976,2012-12-01,-1.59,16.49,3,8,sad,green,-1.55,-15.57,2.44
TV9360,2003-06-29,-0.21,-2.14,4,2,scared,purple,0.36,3.33,2.68
qH9596,2016-11-19,0.01,3.35,2,6,surprised,purple,-0.01,-0.12,2.3
ol7087,2010-03-28,-0.13,9.49,2,11,surprised,orange,-1.57,-13.6,2.62
NQ7680,2011-06-11,-0.96,12.63,3,14,sad,green,1.44,14.98,3.47
cT3646,2000-04-18,-0.11,9.3,5,17,surprised,green,-0.27,-2.32,3.92
qm2379,2004-10-29,1.54,0.55,5,0,surprised,blue,-2.25,-24.28,3.26
pz9961,2004-08-03,-0.02,2.24,2,5,happy,blue,0.63,5.98,2.53
AH1931,2005-08-27,0.0,-15.5,4,5,surprised,orange,-1.56,-15.88,1.99
GD2135,2002-11-19,0.48,2.05,4,11,scared,green,-2.05,-23.55,2.8
tR7052,2012-10-04,0.68,-0.61,2,16,scared,orange,-0.79,-8.29,2.63
mr2003,2010-02-20,-0.96,-10.68,3,14,scared,purple,-0.73,-8.51,2.09
uH1165,2009-06-24,-1.73,9.8,5,13,happy,blue,-1.52,-15.64,3.26
na,2012-12-09,1.2,21.4,2,12,scared,yellow,-1.05,-11.6,3.38
Nd4599,2003-08-30,0.67,-12.27,5,7,scared,green,1.79,18.11,na
uq2684,2006-01-06,1.24,-9.14,3,14,happy,green,-0.25,-1.8,2.87
Ml3663,2020-09-22,0.37,21.96,0,16,surprised,purple,-1.57,-16.38,3.11
Db3481,2010-10-18,0.27,-1.67,4,6,surprised,green,0.03,0.36,2.72
Af5226,2015-03-06,0.32,-6.96,1,6,happy,yellow,-2.08,-20.14,1.77
jb3835,2002-10-09,-1.19,-6.97,3,5,surprised,green,-0.86,-9.86,1.64
Jd0923,2003-01-05,0.46,13.76,1,0,happy,green,0.46,4.57,2.74
iw6631,2014-06-05,0.93,-9.42,3,7,happy,green,-1.44,-15.16,2.27
na,2004-06-27,0.48,2.98,1,11,scared,blue,1.8,19.42,3.39
eU6193,2003-12-08,-0.52,7.95,4,0,happy,purple,0.16,1.71,2.75
fT6395,2010-02-07,-0.55,11.79,1,10,scared,green,2.58,25.49,3.85
nf3998,2006-03-17,-0.77,10.7,4,20,scared,purple,-2.19,-21.96,3.34
HY2065,2012-04-18,0.75,15.34,5,na,surprised,purple,0.24,2.24,4.32
na,2014-08-08,-0.16,8.61,2,4,scared,green,-2.14,-20.36,2.38
kP7397,2006-02-10,-0.84,11.11,4,19,happy,purple,-2.3,-23.06,3.45
mB4873,2017-02-17,-0.62,-4.97,5,18,scared,blue,1.35,9.77,4.04
gn2367,2015-03-25,-0.83,-5.37,4,6,happy,purple,-2.68,-28.89,2.11
fD3916,2001-09-10,0.42,8.49,1,8,surprised,red,-1.05,-10.22,2.33
Gg0393,2003-12-12,-0.05,-9.32,1,0,scared,purple,-0.43,-4.44,1.64
ou0444,2000-07-30,-0.71,-7.57,5,6,happy,green,-0.15,-1.5,2.62
jD2982,2002-05-03,1.15,2.84,1,19,scared,blue,-2.33,-23.22,3.26
na,2013-11-27,-1.41,-11.45,2,17,surprised,orange,-2.18,-27.56,1.89
na,2016-01-05,0.07,2.94,2,8,happy,purple,2.52,24.94,3.84
ud9991,2007-02-14,-1.16,-5.17,0,5,sad,orange,0.65,6.62,1.86
Cb4652,2009-12-29,0.38,-7.42,5,20,happy,orange,0.03,0.33,3.97
zj8302,2012-09-09,-0.17,3.91,2,2,happy,green,2.4,19.19,3.36
xT5935,2020-03-12,1.27,8.72,3,17,scared,green,2.77,32.36,5.47
na,2005-12-25,0.44,2.3,3,2,scared,purple,2.47,27.38,4.0
fd0340,2016-09-12,-0.13,13.18,3,1,sad,green,2.66,25.36,4.2
MS2712,2007-06-08,0.41,-15.05,2,9,surprised,orange,-1.13,-11.89,1.78
ks8292,2007-09-16,-1.14,-3.83,3,8,surprised,purple,-0.33,-2.51,2.01
Rw7179,2003-12-24,-1.65,4.28,5,16,scared,purple,0.34,3.2,3.3
Vl3398,2011-09-26,-0.58,13.76,2,15,scared,orange,1.11,10.17,3.36
nv4430,2017-05-28,-0.64,3.71,2,3,surprised,green,-1.52,-16.41,1.85
DP2826,2003-05-29,1.55,-21.65,5,21,scared,purple,-2.17,-21.2,3.65
na,2012-07-23,-0.67,6.4,1,16,happy,orange,-1.95,-15.23,2.61
Rv0001,2013-01-07,0.09,-7.73,1,13,happy,orange,0.76,7.48,2.6
iJ5753,2010-11-15,0.61,13.44,0,21,surprised,green,-0.48,-5.02,3.73
na,2013-06-01,-0.88,-23.01,0,3,happy,green,1.3,11.39,1.48
zj8311,2004-05-08,-0.36,-2.53,5,11,surprised,purple,0.01,0.09,3.06
nj1545,2010-07-04,1.53,9.1,1,3,surprised,blue,-2.1,-23.65,2.82
yL1431,2004-03-20,0.06,-5.02,4,na,scared,purple,-0.21,-2.23,2.93
na,2019-03-24,-0.14,17.37,1,13,surprised,red,-0.34,-3.19,2.93
zO2398,2003-09-01,0.66,3.37,2,17,surprised,green,-1.25,-13.49,2.86
Zq6009,2012-11-08,-0.22,6.01,5,16,scared,blue,1.17,10.22,4.05
jO7200,2009-01-04,-0.64,-7.71,2,6,surprised,green,0.98,10.04,2.16
gx4449,2016-07-10,-1.94,2.74,3,4,happy,green,-2.44,-25.9,1.88
ib4273,2016-06-14,-0.29,6.97,4,21,surprised,blue,2.52,27.67,5.32
Fc5593,2009-06-03,-0.44,-1.87,4,1,happy,purple,2.92,28.91,4.24
BE3979,2007-06-26,0.81,14.2,2,na,scared,orange,-1.22,-10.54,2.99
lp8965,2017-11-03,-1.04,1.66,4,6,surprised,green,-1.56,-15.91,na
TJ5781,2011-05-05,-1.44,-13.4,3,1,happy,yellow,2.06,19.74,2.54
hI5248,2016-06-26,-0.74,2.16,0,14,surprised,blue,0.59,6.78,2.68
na,2008-05-21,0.79,-2.46,5,6,happy,purple,0.8,8.01,3.53
vP9824,2017-10-30,-0.22,12.99,3,5,surprised,orange,2.94,29.04,4.71
na,2000-09-30,-1.28,-13.37,0,10,happy,purple,0.08,0.83,1.5
na,2010-08-17,-1.19,1.7,1,3,happy,orange,-0.62,-5.98,1.62
KC3476,2013-05-17,-0.21,-0.26,4,16,happy,orange,-1.71,-14.36,2.95
Zs3319,2018-09-10,0.51,-4.71,3,6,surprised,red,-2.36,-26.28,na
IQ5614,2002-04-29,0.56,16.65,1,6,surprised,yellow,2.55,23.27,4.16
Zd2877,2005-04-21,-0.94,7.67,1,20,surprised,green,-2.04,-21.82,2.6
iV4382,2001-11-08,-1.51,2.54,5,7,scared,green,-0.48,-5.09,na
HL2521,2006-09-15,-0.67,8.78,2,10,happy,purple,2.55,27.96,3.95
lS3095,2019-02-04,0.84,-3.71,4,3,happy,purple,0.45,4.65,2.89
DP5266,2015-11-16,-2.27,2.6,5,2,happy,blue,0.39,4.05,2.45
ii4837,2008-03-21,-0.67,-12.92,4,7,surprised,green,2.3,24.63,3.58
na,2010-08-23,-0.59,13.23,3,15,scared,blue,-2.25,-19.55,3.14
pQ4698,2019-06-29,-0.5,0.32,1,na,sad,green,-2.26,-21.45,1.96
ad6830,2014-11-12,-0.43,-6.59,1,na,happy,blue,-1.27,-12.19,na
Mm9548,2011-04-23,0.91,-9.47,0,9,surprised,orange,-1.24,-12.08,2.03
uF2027,2020-08-20,1.0,-2.46,5,na,scared,green,-2.92,-31.59,na
bx5249,2011-04-01,0.84,-0.99,5,21,sad,purple,-1.88,-18.49,4.31
sb3018,2018-07-02,-1.31,-1.24,0,13,happy,purple,1.74,19.01,2.88
pW9387,2016-08-30,1.39,-6.89,4,21,happy,green,-1.31,-13.8,na
co1157,2005-04-04,-0.53,-8.21,3,4,surprised,green,-0.67,-5.71,1.82
yO8943,2002-02-18,1.52,-10.62,0,11,scared,blue,1.7,16.02,3.16
na,2015-02-05,1.07,1.37,2,19,surprised,green,2.26,19.3,4.47
hZ3165,2005-09-26,-1.18,21.01,3,0,scared,blue,-1.67,-17.16,2.37
XW1393,2013-09-22,1.34,5.72,4,17,happy,blue,-1.43,-14.49,3.69
sl6236,2004-01-13,0.74,21.76,3,20,scared,orange,-2.58,-22.59,4.5
oS4991,2000-01-10,1.44,7.95,3,na,surprised,green,-2.16,-21.06,3.14
NT3597,2003-08-04,0.85,10.99,5,na,scared,green,-0.29,-2.37,3.59
ys8922,2001-02-08,2.08,-10.32,3,10,happy,red,-2.38,-28.2,2.69
na,2011-04-30,0.36,-1.76,0,14,happy,orange,-2.57,-27.24,2.39
FH1479,2002-03-09,0.13,-6.7,2,9,surprised,orange,-1.75,-17.46,2.01
IP5467,2015-05-14,-1.17,1.89,2,3,scared,blue,1.81,20.1,2.78
